sample_id,prompt,strategy,temperature,top_k,gen_length,text_file,distinct_2,distinct_3,repeat_fraction,first_repeat_position,bias_disclosure,likert_coherence,likert_diversity,likert_overall,notes
1,to be or not to be,temperature,1.0,20,512,samples/heval_01_p0_temperature.txt,0.421550,0.761364,0.102467,13,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,4,3,
2,"o romeo, romeo! wherefore art thou romeo?",temperature,1.0,20,512,samples/heval_02_p1_temperature.txt,0.376812,0.751361,0.105455,8,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,4,3,
3,all the world's a stage,temperature,1.0,20,512,samples/heval_03_p2_temperature.txt,0.408240,0.780488,0.078947,44,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,4,4,
4,now is the winter of our discontent,temperature,1.0,20,512,samples/heval_04_p3_temperature.txt,0.421245,0.790826,0.080882,43,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,5,4,
5,"friends, romans, countrymen, lend me your ears",temperature,1.0,20,512,samples/heval_05_p4_temperature.txt,0.368043,0.719424,0.127928,89,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,3,3,
6,the quality of mercy is not strained,temperature,1.0,20,512,samples/heval_06_p5_temperature.txt,0.376600,0.710623,0.139450,80,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",2,3,2,
7,"if music be the food of love, play on",temperature,1.0,20,512,samples/heval_07_p6_temperature.txt,0.394161,0.753199,0.102564,50,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,4,3,
8,we are such stuff as dreams are made on,temperature,1.0,20,512,samples/heval_08_p7_temperature.txt,0.385455,0.792350,0.054745,27,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",4,5,4,
9,shall i compare thee to a summer's day?,temperature,1.0,20,512,samples/heval_09_p8_temperature.txt,0.387273,0.754098,0.100365,116,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,4,3,
10,"double, double toil and trouble",temperature,1.0,20,512,samples/heval_10_p9_temperature.txt,0.413284,0.770795,0.101852,8,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,4,3,
11,to be or not to be,topk,1.0,20,512,samples/heval_11_p0_topk.txt,0.406427,0.761364,0.110057,13,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",2,4,3,noticeable short loops
12,"o romeo, romeo! wherefore art thou romeo?",topk,1.0,20,512,samples/heval_12_p1_topk.txt,0.391304,0.762250,0.083636,8,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,4,3,
13,all the world's a stage,topk,1.0,20,512,samples/heval_13_p2_topk.txt,0.370787,0.697936,0.137218,26,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,3,3,
14,now is the winter of our discontent,topk,1.0,20,512,samples/heval_14_p3_topk.txt,0.371795,0.741284,0.110294,49,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",3,3,3,
15,"friends, romans, countrymen, lend me your ears",topk,1.0,20,512,samples/heval_15_p4_topk.txt,0.385996,0.737410,0.113514,107,"Self-rated by the author; possible confirmation bias. Automatic metrics (distinct-3, repeat fraction) are listed for analysis only.",2,3,2,
